iter	Accuracy	Logloss
0	0.8501658405	0.6269631333
1	0.8497619306	0.5775079987
2	0.8452340308	0.5364619098
3	0.8532517586	0.5036407531
4	0.8539532388	0.4837775859
5	0.8535883502	0.460715055
6	0.853117122	0.4432064766
7	0.8529824854	0.429886659
8	0.8531844403	0.4183131995
9	0.8536556685	0.4092392615
10	0.8529824854	0.4007132007
11	0.8532517586	0.3937467291
12	0.8530498037	0.3879276456
13	0.8525785755	0.3850996743
14	0.852040029	0.3824888649
15	0.8515688008	0.3795792742
16	0.8519053924	0.3771905811
17	0.8521746656	0.373911597
18	0.8527805304	0.3717428201
19	0.8525112572	0.3708197033
20	0.8527805304	0.3695144101
21	0.8525112572	0.3677799141
22	0.8533863952	0.3656408866
23	0.8530498037	0.3649961921
24	0.8535883502	0.3633479889
25	0.8535210319	0.3625602782
26	0.8537229868	0.362544533
27	0.854194215	0.3616486365
28	0.8540595784	0.3607387194
29	0.8543961699	0.3602407493
30	0.8546654432	0.3603078923
31	0.8546654432	0.3597662057
32	0.8545981249	0.3592168098
33	0.8543961699	0.3586907337
34	0.8552039897	0.3582708112
35	0.8553386263	0.357955869
36	0.857655746	0.3572210006
37	0.8577903826	0.3570112229
38	0.8595016375	0.3564486633
39	0.8595689558	0.3562586707
40	0.858963091	0.3567704642
41	0.8590977276	0.3563672583
42	0.8595689558	0.3562103716
43	0.8580596559	0.3560857321
44	0.8582616108	0.3554400562
45	0.857857701	0.3550474936
46	0.857857701	0.3548146972
47	0.8579250193	0.3550324819
48	0.8577903826	0.3551527025
49	0.8577903826	0.3551085594
50	0.8581269742	0.3544178748
51	0.8561464461	0.354183347
52	0.8558098545	0.3540193658
53	0.8575884277	0.3538356157
54	0.857857701	0.3540772554
55	0.8577903826	0.3541589811
56	0.8577903826	0.3537452638
57	0.857857701	0.3536670437
58	0.8599055474	0.3537208004
59	0.8603767756	0.3538578257
60	0.8599728657	0.3537127199
61	0.8601075023	0.3540098992
62	0.8597709108	0.3539649821
63	0.8595689558	0.354230483
64	0.8596362741	0.3542352744
65	0.8597035924	0.3540951024
66	0.860040184	0.3541529139
67	0.8606460488	0.3539673178
68	0.858934794	0.3536781723
69	0.8583962475	0.3534149782
70	0.8584635658	0.353578453
71	0.8567523109	0.3536268213
72	0.856550356	0.3536091212
73	0.856348401	0.353596582
74	0.8579923376	0.353798472
75	0.8579923376	0.353727109
76	0.8581269742	0.3536607419
77	0.8580596559	0.3530857192
78	0.8584635658	0.3529129772
79	0.8584635658	0.3528418533
80	0.8599055474	0.3527399275
81	0.8581269742	0.3525115263
82	0.8586655207	0.3524958165
83	0.8588001573	0.3524530231
84	0.8584635658	0.3524059071
85	0.8584635658	0.3523771616
86	0.8599055474	0.3523106321
87	0.8601075023	0.3521579382
88	0.8586655207	0.3519882957
89	0.8568196292	0.3521006672
90	0.8566849926	0.3521837923
91	0.8585982024	0.3520835723
92	0.8573581757	0.3520979525
93	0.8575601307	0.3520865085
94	0.8572235391	0.3519484298
95	0.8575601307	0.351976631
96	0.8577620856	0.3518480159
97	0.857627449	0.3521011308
98	0.8575601307	0.3520919159
99	0.8577620856	0.3520490273
100	0.857627449	0.3521831993
101	0.8590694306	0.3521802684
102	0.8592713855	0.35274412
103	0.8592713855	0.3527460686
104	0.8596752954	0.3529448499
105	0.8598772504	0.3526857705
106	0.860011887	0.3530197215
107	0.860011887	0.3530155923
108	0.8582333138	0.3528495715
109	0.8582333138	0.3529000592
110	0.8584352687	0.353150821
111	0.8586372237	0.35327403
112	0.8584352687	0.3531782151
113	0.8567240139	0.3531966605
114	0.8566566956	0.3533184617
115	0.8566566956	0.3533809689
116	0.8569259688	0.3534163316
117	0.8573298787	0.3534614843
118	0.8576664703	0.3536439728
119	0.8577337886	0.3535067901
120	0.857599152	0.3534247787
121	0.8580703802	0.3536800046
122	0.8580703802	0.3537608993
123	0.8580030618	0.353889033
124	0.8580703802	0.3538882518
125	0.8580703802	0.3538583558
126	0.8580703802	0.3539635757
127	0.8580703802	0.353757948
128	0.8580703802	0.3535529977
129	0.8580703802	0.353402315
130	0.8582723351	0.3534266097
131	0.8586089267	0.3536890381
132	0.858676245	0.3535956494
133	0.858676245	0.3536365425
134	0.8588781999	0.3535589804
135	0.8589455182	0.3539125913
136	0.8588781999	0.354042671
137	0.8589455182	0.3541719936
138	0.8588781999	0.3539062894
139	0.8590128365	0.3539802173
140	0.8589455182	0.3544409957
141	0.8590128365	0.3544321794
142	0.8589455182	0.3545570438
143	0.8592821098	0.3547640286
144	0.8592147915	0.3549024923
145	0.8594840647	0.3549056137
146	0.8596187014	0.3545933805
147	0.8601572479	0.3547177598
148	0.8600226112	0.3546768617
149	0.8600899296	0.3548816629
150	0.8600899296	0.354831427
151	0.8601572479	0.3548686067
152	0.8602245662	0.3549105354
153	0.8601572479	0.3545794565
154	0.8601572479	0.354558499
155	0.8601572479	0.3542278188
156	0.8602245662	0.3541697003
157	0.8602918845	0.3541518354
158	0.8602245662	0.3540708402
159	0.8602918845	0.3540660872
160	0.8602245662	0.3540927296
161	0.8604938394	0.3538287092
162	0.8608977493	0.3541550753
163	0.8610997043	0.354135024
164	0.8610997043	0.3541243401
165	0.8610997043	0.354043144
166	0.8610997043	0.3540285199
167	0.8610997043	0.3540601754
168	0.8610323859	0.3542163474
169	0.8593211311	0.3542621976
170	0.8593211311	0.3542307022
171	0.8591864945	0.3542740789
172	0.8592538128	0.3542654231
173	0.8593211311	0.3541604351
174	0.8593211311	0.3542082486
175	0.8591864945	0.3542717096
176	0.8589845395	0.3545473983
177	0.8590518578	0.3545975579
178	0.8589172212	0.3545429392
179	0.8589172212	0.3545934116
180	0.8590518578	0.3545551373
181	0.8590518578	0.3545528939
182	0.8589845395	0.3545968085
183	0.8588499029	0.3543976772
184	0.8594557677	0.3543701784
185	0.8594557677	0.3544218866
186	0.8593884494	0.3545412548
187	0.8575425579	0.3544232719
188	0.8574752396	0.3543941718
189	0.8572732847	0.3541183195
190	0.8574752396	0.3542280568
191	0.8572732847	0.3541976554
192	0.8572059663	0.3541943802
193	0.8572059663	0.3542719979
194	0.8572059663	0.3543255085
